3,"Wahlen in den Niederlanden: Ladykiller gegen Harry Potter
Kurz vor dem Urnengang am Mittwoch werden die Wahlen in den Niederlanden noch spannend - eine wilde Aufholjagd der Sozialdemokraten zu den regierenden Christdemokraten hat begonnen: Ein Land zwischen konservativer Sachlichkeit und linker Charmeoffensive.
Brüssel - Sieht so ein  Staatsmann aus? Wouter Bos grinst, Küsschen links, Küsschen rechts.  Die Mädels kreischen bei seiner Wahlparty wie früher beim  Beatles-Konzert  in Amsterdam. ""Lecker Popöchen"", das ist noch einer der harmloseren Sprüche in der Kneipe am Rande von Nijmegen, wo der Spitzenkandidat der Sozialdemokraten ""borreltjes"", ein paar Schnäpschen, ausgibt. Er ist ja so sympathisch, sie mögen ihn, den frischen Jungen mit der Sportlerfigur und den flinken Antworten, ein Ladykiller.  
 Über Nacht hat der neue  Sonny-Boy  im niederländischen Wahlkampf die darniederliegende ""Partij van de Arbeid"" (PvdA)  in neue, unerreichbar scheinende Höhen katapultiert. Drei Tage vor der Parlamentsw"
2,"Steffi Graf: Neue Gerüchte um eine Schwangerschaft
Kein Tag ohne Spekulationen über Boris, Babs und Sabrina Setlur. Nun rückt Steffi Graf mehr und mehr ins öffentliche Interesse. Es gibt neue Gerüchte um eine Schwangerschaft.
Die Gerüchteküche um Steffi Graf brodelt
          weiter. Erwartet sie nun ein Baby von Agassi oder nicht? Sie erwartet eins - will jedenfalls die ""Gala"" in ihrer jüngsten Ausgabe vom
          Donnerstag wissen. Das Boulevardblatt zeigt die
          31-jährige Brühlerin wie sie bei den Australian
          Open in Melbourne ihrem Freund Andre
          Agassi beim Tennisspiel zuschaut.  ""Gala"" gibt dem Gerücht um die
          Schwangerschaft einen Wahrheitsgehalt von
          80 Prozent. Sie schreibt: ""Steffi hat ein wenig
          zugenommen und wirkt viel ausgeglichener als
          sonst. Und Agassi kümmert sich sehr liebevoll
          um sie. Es heißt tatsächlich, dass sie
          schwanger ist, und zwar seit Ende November."" Vor wenigen Tagen erst hatte der 30-jäh"
2,"Panik: Schwere Nachbeben in Indien
Eine Serie heftiger Nachbeben in Nordwestindien hat das Leid der Überlebenden im Katastrophengebiet noch vergrößert. Viele Menschen sprangen in Panik aus Fenstern und von Balkonen.
Bhuj - Tausende Bewohner der Erdbebenregion verbrachten die Nacht aus Furcht vor weiteren Beben im Freien. Das Epizentrum des Bebens mit einer Stärke von 5,3 auf der Richterskala lag nach Behördenangaben 20 Kilometer nordöstlich der Stadt Bhachau. Der Ort wurde bereits durch das schwere Erdbeben Ende Januar zu 90 Prozent zerstört.  Das neue Beben war nach Angaben des Meteorologischen Instituts das schwerste seit dem vom 26. Januar, das eine Stärke von 7,7 auf der Richterskala hatte. Damals starben mehr als 30.000 Menschen, Hunderttausende sind noch immer obdachlos. Seit dem Hauptbeben seien 234 Nachbeben registriert worden, sagte ein
Sprecher des Meteorologischen Instituts. Mindestens fünf davon hatten eine Stärke von mehr als fünf auf der Richterskala. Trotz internationaler Hilfe und Un"
2,"Heirat: Deutsche trauen sich immer später
Deutsche Männer und Frauen zögern den Schritt vor den Traualtar immer länger hinaus. Bei der ersten Heirat seien Männer im Durchschnitt 31 Jahre und Frauen 28 Jahre alt. Das war vor zehn Jahren noch anders.
Wiesbaden - Bei
ihrer Heirat sind Frauen in Deutschland heute etwa zwei Jahre, Männer etwa drei Jahre älter als zu Beginn der neunziger Jahre. Das berichtete
das Statistische Bundesamt am Dienstag in Wiesbaden. 1991 lag das
Heiratsalter der Männer bei 28 Jahren und sechs Monaten, bei Frauen
bei 26 Jahren und einem Monat. Mitte der siebziger Jahre heirateten die Paare rund sechs Jahre früher als heute. Zwischen den alten und den
neuen Bundesländern hat sich das Heiratsalter in den vergangenen
Jahren angeglichen. Während zu Beginn der neunziger Jahre die Bürger in
Ostdeutschland zwei Jahre früher den Bund fürs Leben schlossen als im
Westen, lag die Differenz 1999 nur noch bei etwa zehn Monaten."
1,"Stellbrink-""Tatort"" über Gehörlose: Nix verstehen!
Zwinkeralarm im ""Tatort"": Devid Striesow witzelt und wütet sich als Kommissar Stellbrink durch die Gehörlosen-Community an der Saar. Glücklich, wer ihn nicht hören kann.
""Ohren werden doch eh überbewertet!"" Ein wunderbarer Satz, im ""Tatort"" in Gebärden gesprochen von einer gehörlosen HipHop-Tänzerin - und dann für die Ermittler und das hörende Fernsehpublikum durch eine Übersetzerin in Laute gefasst. Ach, hätten die Verantwortlichen diese emanzipatorische Ansage für ihren Film doch ernst genommen! Leider vertraut dieser ""Tatort"", der sich einfühlsam und verständig, lässig und sogar ein bisschen sexy gibt, kaum dem Repertoire an Ausdrucksmöglichkeiten, das ein Gehörlosen-Krimi bereithalten könnte. Es sei denn, man hält es für einen Beweis von großem Einfühlungsvermögen, wenn sich Kriminalhauptkommissar Jens Stellbrink (Devid Striesow) nachts auf seiner Dachterrasse die Ohren zuhält, um Taubheit zu simulieren. Klar, so fühlt sich Gehörlosigkeit für Kl"
4,"Dortmund - Ulm 1-1: Pulverfass Westfalenstadion
Die Talfahrt von Borussia Dortmund in der Fußball-Bundesliga hält auch nach dem Trainerwechsel an. Der
ambitionierte Revierclub kam  gegen Aufsteiger SSV Ulm nicht über ein 1:1 hinaus.
Dortmund - Borussia Dortmund kommt auch unter seinem neuen Trainer Bernd Krauss nicht auf Touren. Nach dem 1:1 (1:0) gegen den Neuling SSV Ulm warten die Westfalen auch im dritten Spiel der Rückrunde weiterhin auf das erste 
Erfolgserlebnis. In einer äußerst schwachen Begegnung vor der Bundesliga-Minuskulisse von 58.500 Zuschauern brachte Heiko Herrlich die Gastgeber mit seinem dritten Saisontreffer in der 21. Minute in Führung, bevor die ""Spatzen"" durch Tomas Bodog in der 60. Minute zum Ausgleich kamen. Pfiffe der verärgerten Fans begleiteten phasenweise die Partie, die besonders in der ersten Halbzeit allenfalls 
Zweiliganiveau erreichte. Fehlpässe, Missverständnisse und Schwächen im Abschluss prägten das Spiel der Dortmunder. Pech hatte jedoch Miroslav Stevic, der mit"
1,"S.P.O.N. - Fragen Sie Frau Sibylle: Frauen, schaut ""Mad Max""!
Leute, die sonst das Netz mit frauenfeindlichen Kommentaren vollrülpsen, demonstrieren jetzt in ihrem Namen. Auf diese Hilfe sollte sich niemand verlassen.
Seltsame Vögel demonstrieren im Namen der Frauen. Nazis jubeln. Leute, denen man weder im Dunkeln noch bei Tag begegnen will. Leute, die das Netz mit frauenfeindlichen Kommentaren vollrülpsen, benutzen kurzfristig ein Geschlecht, das sie latent verabscheuen, sei es aus Unsicherheit oder wegen irgendwas im Kopf, stellten sich also vor die geistig und körperlich schwachen, ähm, Dings, Frauen, die sie normalerweise nicht wahnsinnig schätzen. Es sei denn in der Küche. Nackt. Kleiner Scherz. Es gibt, und die meisten Frauen werden es nicht anders erleben, in meinem Umfeld mehrheitlich angenehme, kameradschaftlich agierende Männer. Und dennoch müssen die anderen existieren, die man zum Glück meist nur aus der Entfernung beobachtet. Übergriffige Chefs, Freier, Zuhälter, Schläger, Maskulisten, "
1,"S.P.O.N. - Der Kritiker: Tahrir
Fünf Jahre Tahrir, das bedeutet fünf Jahre enttäuschte Hoffnungen und gebrochene Versprechen. Ein Aufbruch in die Freiheit, brutal gestoppt. Es war der Beginn der Zeit, in der wir heute leben.
Fünf Jahre Tahrir bedeutet das grausame Gesicht der Geschichte, die Rückkehr der Realpolitik und die Ratlosigkeit des Westens. Es bedeutet auch den tragischen Irrtum, dass das alles ohne Auswirkungen auf Europa bleiben würde, dass sich Europa weiter mit seiner Eingeweideschau beschäftigen könne, dass das Leiden, das Sterben, der Verrat für immer durch einen Bildschirm von uns getrennt bleiben würde. Es war nicht so. Sie kämpften, sie verloren, in Ägypten und vor allem in Syrien, wo es ein paar Wochen später begann, sie litten dort, sie hungerten, sie starben, und irgendwann machten sie sich auf, weil es nicht mehr anders ging, es ist der Wille des Menschen zu überleben, es ist sein gutes Recht, es ist die Grundlage aller Ethik, weil der Mensch der Ausgangspunkt von allem ist. Fü"
4,"Martina Ertl: Saisonaus nach bösem Sturz
Für die deutschen Ski-Rennläuferinnen jagt derzeit eine Hiobsbotschaft die nächste: Nur rund eine Woche nach dem verletzungsbedingten Saison-Aus von Hilde Gerg erwischte es auch Martina Ertl.
Santa Caterina - Martina Ertl wird im laufenden Winter nicht mehr zum Einsatz kommen. Die 26-Jährige stürzte am Freitag beim Super-G in Santa Caterina bei starkem Schneetreiben und zog sich dabei schwere Verletzungen im rechten Knie zu. Nach einer Untersuchung am Abend in der Orthopädischen Klinik in München gab Dr. Hermann Mayr folgende Diagnose bekannt: ""Riss in der Schienbeinkopf-Vorderkante und Quetschung im Außenmeniskus."" Ertl wird nun zunächst vier Wochen pausieren müssen. ""Ich hatte Probleme mit der Sicht und habe ein Loch in der Piste nicht gesehen, erklärte eine sichtlich deprimierte Ertl, bevor sie ins Krankenhaus gebracht wurde. Am Tag zuvor hatte die Lenggrieserin, die nach Jahresbeginn immer besser in Fahrt gekommen war, noch mit einem vierten Platz in der "
4,"Real Madrid: Hoffnung dank Anelka
Europas zweites Team hat seine Chance auf den Turniersieg bei der Vereins-Wm wahren können. Gegen den Lokalrivalen Corinthians Sao Paulo erreichte die ""Königlichen"" ein 2:2-Unentschieden.
Sao Paulo - Der Kampf um den ersten Finalplatz der Fußball-Club-Weltmeisterschaft wird am Montag in einem Fernduell
zwischen Corinthians Sao Paulo und Real Madrid entschieden. Der brasilianische Meister und der spanische Traditionsverein trennten sich am Freitag in Sao Paulo 2:2 (1:1) und bleiben damit vor dem dritten und letzten Spieltag gemeinsam Tabellenführer der Gruppe A. Geringe Hoffnungen auf den Gruppensieg darf sich auch Asian-Cup-Sieger Al-Nassr machen. Im zweiten Spiel des Abends bezwangen die Saudis Afrika-Champion Raja Casablanca aus Marokko mit 4:3 (1:1). Al-Nassr belegt nun Platz drei und hat einen Punkt Rückstand auf die beiden Tabellenführer (je vier Punkte). Casablanca ist dagegen im
Rennen um den Finaleinzug endgültig ausgeschieden. Real hatte die große Chance zu"
4,"DFB-Hallen-Pokal: Bayern nur mit B-Mannschaft beim Masters
Ottmar Hitzfeld will seine Stars für das am kommenden Wochenende anstehende DFB-Hallen-Masters schonen. Die Kritik der Fans nimmt der Meistertrainer in Kauf, denn er ist überzeugt: ""Hallenfußball wird keine Zukunft mehr haben.""
München - Der deutsche Fußball-Meister FC Bayern München wird am Wochenende beim DFB-Hallen-Masters in München auf fast alle seine Stars verzichten. Trainer Ottmar Hitzfeld kündigte an, Stefan Effenberg, Lothar Matthäus, Oliver Kahn, Giovane Elber, Bixente Lizarazu sowie Jens Jeremies, Markus Babbel, Patrik Andersson und Paulo Sergio wegen der drohenden Verletzungsgefahr nicht spielen zu lassen."
5,"Zinsskandal: Finanzaufsicht erhebt schwere Vorwürfe gegen Deutsche Bank
In der Affäre um manipulierte Zinssätze gerät die Führung der Deutschen Bank unter Druck. Nach SPIEGEL-Informationen kritisiert die Finanzaufsicht BaFin in einem Bericht die mangelnde Aufarbeitung der Vorwürfe - und spricht personelle Konsequenzen an.
Hamburg - Die deutsche Finanzaufsicht BaFin hat in einem Bericht zur Libor-Affäre um manipulierte Zinssätze die Führung der Deutschen Bank um die Co-Chefs Anshu Jain und Jürgen Fitschen scharf kritisiert. Der gesamte Vorstand sowie der Aufsichtsrat hätten die Affäre nicht angemessen aufgearbeitet, heißt es in dem Bericht, der dem SPIEGEL vorliegt. Nach wie vor sei daher nicht geklärt, ""ob eine Beteiligung oder Kenntnis des Senior Managements bezüglich möglicher Manipulationsversuche bestand"". (Die ganze Geschichte lesen Sie hier im aktuellen SPIEGEL.) Bei dem Skandal geht es um Referenzzinssätze wie den Libor oder den Euribor, die von Banken ermittelt werden und weltweit als Basis "
5,"Deutsche Flugsicherung: Arbeitgeber zahlt Fluglotsen Steuern für Kur-Urlaube
Zuckerl für die Fluglotsen: Die Deutsche Flugsicherung erstattet ihren Lotsen die Steuern, die diese für die vereinbarten Kur-Urlaube bezahlen mussten. Der Wert des Geschenks beträgt ungefähr fünf Millionen Euro.
Die staatliche Deutsche Flugsicherung (DFS) übernimmt nach Informationen des SPIEGEL für ihre Fluglotsen rückwirkend die Versteuerung von Kur-Urlauben seit 2009 in Höhe von insgesamt rund fünf Millionen Euro. (Lesen Sie hier die ganze Geschichte im neuen SPIEGEL) Die Luftraumüberwacher, die mit Gehältern von in der Spitze bis zu 180.000 Euro pro Jahr zu den Besserverdienern im Lande gehören, dürfen auf Kosten der Firma alle drei bis fünf Jahre eine knapp vierwöchige Erholungsreise antreten. Das ist in einem Tarifvertrag geregelt. Der Bundesfinanzhof entschied bereits im März 2010, dass derartige Kuren nur dann nicht als geldwerter Vorteil zu versteuern sind, wenn sie medizinischen Charakter aufweisen und die Teilne"
2,"Einbruch: Staatsanwaltschaft ermittelt im Fall Schumacher
Es erinnert an Watergate. Formel-1-Weltmeister Michael Schumacher soll einen Einbruch in eine Double-Agentur angestiftet haben. Bei dem Einbruch wurden Verträge über Auftritte seines Doppelgängers entwendet. Nun hat die Staatsanwaltschaft Aachen ein Verfahren eingeleitet.
Aachen - Das teilte Oberstaatsanwalt
Robert Deller am Montag mit. Das Verfahren sei zwar eingeleitet, ""bis auf weiteres"" werde aber nicht
gegen Schumacher ermittelt, hieß es. Man wolle die Vernehmung von
Beschäftigten der Sicherheitsfirma abwarten, die unter Diebstahls-Verdacht stehe. Eine Aachener Doppelgänger-Agentur, die seit über
einem Jahr mit dem Ferrari-Piloten über Auftritte eines ""Schumi-
Doubles"" streitet, hatte Anfang letzter Woche Strafanzeige gestellt."
1,"TV-Tante von Will Smith teilt aus: ""So funktioniert das Leben nicht, Baby""
Jetzt hat sich auch Janet Hubert zur Debatte um die Oscar-Nominierungen eingeschaltet: Die schwarze US-Schauspielerin kritisiert allerdings nicht die Academy, sondern giftet in Richtung ihres ehemaligen Kollegen Will Smith und dessen Ehefrau.
Die US-Schauspielerin Janet Hubert hat sich mit einem Video in die aktuelle Debatte um die Nominierungen für die Oscars 2016 eingeschaltet. Die Vorschläge der Academy waren in den vergangenen Tagen heftig kritisiert worden: In den wichtigsten Kategorien haben ausschließlich weiße Schauspieler die Chance auf eine der Trophäen. Als Reaktion haben beispielsweise der diesjährige Ehren-Oscar-Gewinner Spike Lee und Schauspielerin Jada Pinkett Smith angekündigt, die Preisverleihung zu boykottieren. Letztere veröffentlichte ein Statement, in dem sie unter anderem sagte: ""Bei den Oscars dürfen wir immer gern die Trophäen überreichen und die Leute unterhalten, aber unsere künstlerischen Leistungen"
1,"""Hexenjagd"" auf der Bühne: Fanatiker, Säuberer, Denunzianten
Arthur Millers Drama ""Hexenjagd"" ist eine Parabel auf die Kommunistenverfolgungen der McCarthy-Ära. Der Regisseur Jan Bosse bringt es jetzt zwar so unpädagogisch wie möglich auf die Bühne des Zürcher Schiffbaus. Die Lehrhaftigkeit ist dem Text trotzdem nicht auszutreiben.
Am Ende stehen 18 Holzkreuze auf der weiten Bühne der Zürcher Schiffbau-Halle. Die Zahl der Todesurteile, die der halbseidene Richter Danforth (Jean-Pierre Cornu in lilafarbenem Gehrock und Bestform) bis dahin verhängt hatte, dürfte allerdings locker im zehnfachen Bereich liegen. Denn ganz egal was die Angeklagten tun oder lassen: Praktisch alles kann zum Beweis für unamerikanische (oder anderweitig unangemessene) Umtriebe zurechtfrisiert und gegen sie verwendet werden. Der Bäuerin Elizabeth Proctor zum Beispiel wird der zufällige Besitz einer hässlichen Puppe zum Verhängnis. Man verbringt die von Carolin Conrad mit wohltuender Larmoyanz-Freiheit gespielte Frau direkt vom"
3,"Rot-Grün: Keine Vorteile für Gesunde
Ein Bonussystem für Gesunde war ein Vorschlag in dem Strategiepapier des Kanzleramtes, das kurz vor Weihnachten an die Öffentlichkeit lanciert wurde. Dazu wird es nun nicht kommen. Die Bundestagsfraktionen von SPD und Grüne lehnten nach Abschluss ihrer Klausurtagungen diesen Reformvorschlag für das Gesundheitswesen ab.
Wörlitz - ""Wir wollen nicht, dass Krankheit bestraft wird"", sagte SPD-
Fraktionschef Franz Müntefering am Samstag nach einem Treffen der
Vorstände der Koalitionsfraktionen in Wörlitz. Auch die Grünen stützen den Kurs.
Solche Modelle träfen vor allem die Armen, sagte die Grünen-Fraktionschefin Krista Sager. Vom Prinzip des Bonussystems wollen die Koalitionäre jedoch nicht gänzlich lassen. Andere Bonusmodelle mit verringerten Kassenbeiträgen könnten ein Anreiz für
vernünftiges Verhalten der Versicherten und Vorsorgemaßnahmen sein
könnten, so Sager. Die noch in diesem Jahr geplante Gesundheitsreform werde ""eine der
Hauptbaustellen"" der rot-grünen Koal"
